request_id,ok,ttft,latency,prompt_tokens,completion_tokens,total_tokens,token_count_source,output_chars,tpot,timed_out,error
39,True,17.015487345983274,32.5110187510727,2078,1024,3102,server_usage,4610,0.015147147023547823,False,
40,True,17.09847864904441,32.598839686019346,2077,1024,3101,server_usage,4610,0.015151868071334248,False,
41,True,17.1829185601091,32.68686494603753,2075,1024,3099,server_usage,4610,0.015155372811269238,False,
42,True,17.43097994395066,32.949869528994896,2078,1024,3102,server_usage,4610,0.01516998004403151,False,
43,True,17.512302727089263,33.03616581403185,2077,1024,3101,server_usage,4610,0.0151748417272166,False,
44,True,17.59341107599903,33.12259579997044,2077,1024,3101,server_usage,4610,0.015180043718447127,False,
45,True,17.675259348005056,33.20901611901354,2078,1024,3102,server_usage,4610,0.015184512972637815,False,
46,True,17.756849854020402,33.29474114801269,2079,1024,3103,server_usage,4610,0.015188554539581905,False,
47,True,17.84072486194782,33.38128637196496,2079,1024,3103,server_usage,4610,0.01519116472142438,False,
48,True,2.3972093709744513,17.941073979018256,2075,1024,3099,server_usage,4610,0.015194393556250053,False,
49,True,2.3905367710394785,17.93490665999707,2077,1024,3101,server_usage,4610,0.015194887476986892,False,
50,True,2.3841371739981696,17.929787423927337,2081,1024,3105,server_usage,4610,0.015196139051739166,False,
51,True,2.3793372680665925,17.925817991024815,2077,1024,3101,server_usage,4610,0.015196950853331595,False,
52,True,2.37571716401726,17.921758379088715,2078,1024,3102,server_usage,4610,0.015196521226853816,False,
53,True,2.3733401199569926,17.916149621945806,2078,1024,3102,server_usage,4610,0.015193362172032076,False,
54,True,2.371265905094333,17.91208166407887,2080,1024,3104,server_usage,4610,0.015191413254139332,False,
55,True,2.373684898018837,17.909639487043023,2081,1024,3105,server_usage,4610,0.015186661377345246,False,
56,True,2.3728686219546944,20.85961754596792,2075,1024,3099,server_usage,4610,0.01807111331770599,False,
57,True,3.115818768972531,26.561119550955482,2081,1024,3105,server_usage,4610,0.02291818258258353,False,
58,True,12.245934430975467,28.640522490022704,2076,1024,3100,server_usage,4610,0.01602599028254862,False,
59,True,14.114618691033684,30.121042054961435,2078,1024,3102,server_usage,4610,0.015646552652910803,False,
60,True,14.966715586953796,31.212868639966473,2078,1024,3102,server_usage,4610,0.01588089252493908,False,
61,True,15.834934932063334,31.39086818799842,2079,1024,3103,server_usage,4610,0.015206190866016704,False,
62,True,15.837130764964968,31.39626820292324,2080,1024,3104,server_usage,4610,0.015209323008756862,False,
63,True,15.840631725965068,31.40140817896463,2077,1024,3101,server_usage,4610,0.015210925173997617,False,
64,True,15.843354661017656,31.404453331022523,2078,1024,3102,server_usage,4610,0.015211240146632323,False,
65,True,15.848807274946012,31.408948241965845,2078,1024,3102,server_usage,4610,0.01521030397558146,False,
66,True,15.849706507986411,31.410911508020945,2076,1024,3100,server_usage,4610,0.015211344086055262,False,
67,True,15.853222145931795,31.41413267189637,2079,1024,3103,server_usage,4610,0.01521105623261444,False,
68,True,15.85705197590869,31.416745309950784,2077,1024,3101,server_usage,4610,0.015209866406688265,False,
69,True,15.861517240991816,31.419704461004585,2078,1024,3102,server_usage,4610,0.015208394154460184,False,
70,True,15.864474967936985,31.4234794259537,2079,1024,3103,server_usage,4610,0.015209193018589166,False,
71,True,15.869632326066494,31.42718128405977,2073,1024,3097,server_usage,4610,0.01520777024241767,False,
72,True,14.150916869053617,29.707588235032745,2079,1024,3103,server_usage,4610,0.015206912381211269,False,
73,True,12.5975424220087,28.127283283974975,2075,1024,3099,server_usage,3899,0.015180587352850708,False,
74,True,11.29614016902633,26.681147963972762,2079,1024,3103,server_usage,4610,0.015039108303955457,False,
75,True,10.0043090430554,25.316081368015148,2076,1024,3100,server_usage,4610,0.01496751937923729,False,
76,True,8.8050055319909,24.04466641403269,2075,1024,3099,server_usage,4610,0.014897029210207028,False,
77,True,7.654501672019251,22.823358902009204,2077,1024,3101,server_usage,4610,0.014827817429120189,False,
78,True,6.573073158971965,21.669831098988652,2080,1024,3104,server_usage,4610,0.014757339139801259,False,
79,True,5.6127529629739,20.63840596494265,2077,1024,3101,server_usage,4610,0.014687832846499266,False,
80,True,4.67532255500555,19.629774046014063,2077,1024,3101,server_usage,4610,0.014618232151523473,False,
81,True,3.8067071239929646,18.68923233996611,2076,1024,3100,server_usage,4610,0.014547922987266027,False,
82,True,2.977442828938365,17.788565195980482,2078,1024,3102,server_usage,4610,0.014478125480979586,False,
83,True,2.173780446057208,16.910930507001467,2078,1024,3102,server_usage,4610,0.014405816286358024,False,
84,True,2.145171381998807,19.656001246068627,2078,1024,3102,server_usage,4610,0.017117135742003735,False,
85,True,2.144213178078644,22.63521377602592,2078,1024,3102,server_usage,4610,0.020030303614806722,False,
86,True,2.141868124017492,23.60000920598395,2076,1024,3100,server_usage,4610,0.020975699982371906,False,
87,True,2.1410362089518458,24.466932862997055,2078,1024,3102,server_usage,4610,0.021823945898382414,False,
88,True,2.1414945410797372,25.391123399022035,2077,1024,3101,server_usage,4610,0.022726909929562365,False,
89,True,2.1422452240949497,26.920577238081023,2076,1024,3100,server_usage,4610,0.024221243415431158,False,
90,True,2.108667928026989,27.724145513027906,2075,1024,3099,server_usage,4610,0.025039567531770203,False,
91,True,15.732043749070726,27.87744597706478,2079,1024,3103,server_usage,4610,0.011872338443786955,False,
92,True,15.73048085696064,27.802065990981646,2075,1024,3099,server_usage,4610,0.011800180971672538,False,
93,True,15.729088907013647,27.726731820963323,2079,1024,3103,server_usage,4610,0.011727901186656575,False,
94,True,15.727952698012814,27.6522386650322,2075,1024,3099,server_usage,4610,0.011656193516147982,False,
95,True,15.698511386988685,27.576273237005807,2076,1024,3100,server_usage,4610,0.011610715395911166,False,
