request_id,ok,ttft,latency,prompt_tokens,completion_tokens,total_tokens,token_count_source,output_chars,tpot,timed_out,error
47,True,17.63931543403305,33.023822183022276,2076,1024,3100,server_usage,4610,0.015038618522961119,False,
48,True,2.3834867229452357,17.77016765496228,2076,1024,3100,server_usage,4610,0.01504074382406358,False,
49,True,2.376485123997554,17.76480021106545,2077,1024,3101,server_usage,4610,0.015042341238580541,False,
50,True,2.3708201409317553,17.76027782901656,2077,1024,3101,server_usage,4610,0.01504345815062053,False,
51,True,2.365951446001418,17.756032787961885,2078,1024,3102,server_usage,4610,0.015044067782952558,False,
52,True,2.3631307859905064,17.752016959013417,2072,1024,3096,server_usage,2924,0.015042899484870881,False,
53,True,2.360551150981337,17.747344644041732,2073,1024,3097,server_usage,4610,0.015040853854408988,False,
54,True,2.3595416200114414,17.743300781934522,2078,1024,3102,server_usage,4610,0.015037887743815329,False,
55,True,2.361648606020026,17.74064262805041,2075,1024,3099,server_usage,4610,0.015033229738055116,False,
56,True,2.362230292055756,20.658685007016174,2080,1024,3104,server_usage,4610,0.01788509747307959,False,
57,True,3.134071812964976,26.354197305976413,2077,1024,3101,server_usage,4571,0.02269806988564168,False,
58,True,12.132624964928254,28.430061494000256,2080,1024,3104,server_usage,4610,0.015931023000070384,False,
59,True,13.952921192976646,29.855861359043047,2080,1024,3104,server_usage,4610,0.0155453960567609,False,
60,True,14.803610745002516,30.95259978203103,2075,1024,3099,server_usage,4610,0.015785913037173523,False,
61,True,15.674996454035863,31.130316589027643,2078,1024,3102,server_usage,4610,0.0151078398191513,False,
62,True,15.676791092031635,31.134172576945275,2077,1024,3101,server_usage,4610,0.015109854823962501,False,
63,True,15.680950372014195,31.13846591906622,2076,1024,3100,server_usage,4610,0.015109985871996115,False,
64,True,15.68611251807306,31.141206396976486,2077,1024,3101,server_usage,4610,0.015107618649954474,False,
65,True,15.687236233963631,31.144845486967824,2078,1024,3102,server_usage,4610,0.015110077471167344,False,
66,True,15.691905892919749,31.147667568991892,2077,1024,3101,server_usage,4610,0.015108271433110599,False,
67,True,15.69422469905112,31.15081902197562,2074,1024,3098,server_usage,4610,0.015109085359652495,False,
68,True,15.699350166949444,31.154229993000627,2076,1024,3100,server_usage,4610,0.0151074094096297,False,
69,True,15.702242781990208,31.1582179289544,2081,1024,3105,server_usage,4610,0.015108480104559327,False,
70,True,15.70693732809741,31.160474988049828,2078,1024,3102,server_usage,4610,0.015106097419308325,False,
71,True,15.710315316915512,31.163943856954575,2078,1024,3102,server_usage,4610,0.015106186256147666,False,
72,True,13.969112581107765,29.421453168033622,2077,1024,3101,server_usage,4610,0.015104927259947075,False,
73,True,12.445098552969284,27.87186211394146,2077,1024,3101,server_usage,4610,0.015079925279542694,False,
74,True,11.060585684026591,26.414684214047156,2078,1024,3102,server_usage,4610,0.015008893968739554,False,
75,True,9.882677059038542,25.092025708057918,2077,1024,3101,server_usage,4596,0.014867398483889908,False,
76,True,8.68994112405926,23.82925938104745,2079,1024,3103,server_usage,4610,0.014798942577701065,False,
77,True,7.562103781034239,22.628673880011775,2079,1024,3103,server_usage,4610,0.014727830008775694,False,
78,True,6.52051155292429,21.515323676983826,2078,1024,3102,server_usage,4610,0.014657685360762009,False,
79,True,5.556569569045678,20.480991073069163,2077,1024,3101,server_usage,4610,0.014588877325536154,False,
80,True,4.6189564960077405,19.473088991013356,2078,1024,3102,server_usage,4610,0.014520168616818784,False,
81,True,3.7982717340346426,18.580094096018,2076,1024,3100,server_usage,4610,0.014449484224812667,False,
82,True,2.9678643009392545,17.67656818695832,2080,1024,3104,server_usage,4610,0.014378009663752753,False,
83,True,2.174164765048772,16.811730033019558,2078,1024,3102,server_usage,4610,0.014308470447674276,False,
84,True,2.1358037060126662,19.4885658940766,2078,1024,3102,server_usage,4610,0.01696262188471548,False,
85,True,2.1322450569132343,22.402251551975496,2076,1024,3100,server_usage,4610,0.01981427809879009,False,
86,True,2.13089879299514,23.349865839933045,2076,1024,3100,server_usage,4610,0.020741903271689056,False,
87,True,2.12920350197237,24.207183768972754,2075,1024,3099,server_usage,4610,0.021581603389052184,False,
88,True,2.1283843100536615,25.114104378037155,2077,1024,3101,server_usage,4610,0.02246893457280889,False,
89,True,2.12978254200425,26.602424498996697,2080,1024,3104,server_usage,4610,0.02392242615541784,False,
90,True,2.097392702009529,27.428610284929164,2076,1024,3100,server_usage,4610,0.024761698517027992,False,
91,True,15.627634100965224,27.559063685010187,2075,1024,3099,server_usage,4610,0.01166317652399312,False,
92,True,15.62570811493788,27.483345545944758,2078,1024,3102,server_usage,4610,0.011591043432069285,False,
93,True,15.623317696037702,27.407870435039513,2077,1024,3101,server_usage,4610,0.01151960189540744,False,
94,True,15.623338375007734,27.333704698015936,2080,1024,3104,server_usage,4610,0.0114470834047001,False,
95,True,15.595187715021893,27.257638445007615,2079,1024,3103,server_usage,4610,0.011400245092850168,False,
